"_record_type","schema_version","corpus_id","baseline_head","historical_ayat_al_dayn_counted","coverage","case_id","independent_from_ayat_al_dayn","context","target_surface","section","primary_focus","secondary_focus","proclitics_expected","host_expected","enclitics_expected","weak_class","lemma_hint","root_hint","h11_h15_live","h11_h15_contract","ambiguity_expected","ambiguity_source","min_candidate_count","segmentation_sensitive","routing_oracle","bridge_policy","allowed_verdicts","negative_control","required_assertions","notes"
"metadata","1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","false","{""total_cases"":150,""compound_clitic_cases"":40,""weak_verb_cases"":60,""h11_h15_primary_cases"":30,""ambiguity_control_cases"":20,""h11_h15_live_flagged"":149,""ambiguity_expected"":25,""segmentation_sensitive"":43,""negative_controls"":20,""independent_from_ayat_al_dayn"":150,""weak_classes_covered"":[""AJWAF_UNDERLICENSED"",""AJWAF_WAW"",""AJWAF_WAW_COMPRESSED_IMPERATIVE"",""AJWAF_WAW_DERIVATION"",""AJWAF_YA"",""AJWAF_YA_COMPRESSED_IMPERATIVE"",""AJWAF_YA_DERIVATION"",""LAFIF_MAFRUQ"",""LAFIF_MAFRUQ_DERIVATION"",""LAFIF_MAFRUQ_UNDERLICENSED"",""LAFIF_MAQRUN"",""LAFIF_MAQRUN_DERIVATION"",""MITHAL_WAW"",""MITHAL_WAW_DERIVATION"",""MITHAL_YA"",""MITHAL_YA_HAMZATED"",""NAQIS_WAW"",""NAQIS_WAW_DERIVATION"",""NAQIS_WAW_IMPERATIVE"",""NAQIS_YA"",""NAQIS_YA_DERIVATION"",""NAQIS_YA_IMPERATIVE"",""SEGMENTATION_SENSITIVE_LAFIF"",""UNVOCALIZED_WAW_INITIAL""]}","","","","","","","","","","","","","","","","","","","","","","","","",""
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-001","YES","قُلْتُ: وَبِكِتَابِهِمْ شَوَاهِدُ مُهِمَّةٌ.","وَبِكِتَابِهِمْ","A_COMPOUND_CLITICS","MULTI_CLITIC_COMPOUND","SEGMENTATION_SENSITIVE","وَ+بِ","كِتَابِ","هِمْ","","كِتَاب","ك ت ب","NO","","NO","","","YES","SEGMENT_CLITICS_THEN_POST_SEGMENTATION_MORPHOLOGY","TYPED_BUNDLE_ONLY; NO_SILENT_FALLBACK","ACCEPT|DEFER|BLOCK|RESIDUAL|AMBIGUOUS","NO","CLITIC_CHAIN_EXACT; HOST_SURFACE_PRESERVED; ENCLOSING_SURFACE_PROVENANCE; NO_ARTICLE_REATTACHMENT_ERROR; CLAIM_KEY_DETERMINISTIC","Compound token intentionally tests ordered proclitic/enclitic stripping without consuming root-initial weak radicals."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-002","YES","قِيلَ: فَلِلْمُعَلِّمَاتِ مَدْخَلٌ مُسْتَقِلٌّ.","فَلِلْمُعَلِّمَاتِ","A_COMPOUND_CLITICS","MULTI_CLITIC_COMPOUND","SEGMENTATION_SENSITIVE","فَ+لِ+ال","مُعَلِّمَاتِ","","","مُعَلِّمَة","ع ل م","YES","AT_LEAST_ONE_OF_H11_H15_TYPED_IF_ANALYSIS_REACHES_DERIVATION; PROVENANCE_REQUIRED","NO","","","YES","SEGMENT_CLITICS_THEN_POST_SEGMENTATION_MORPHOLOGY","TYPED_BUNDLE_ONLY; NO_SILENT_FALLBACK","ACCEPT|DEFER|BLOCK|RESIDUAL|AMBIGUOUS","NO","CLITIC_CHAIN_EXACT; HOST_SURFACE_PRESERVED; ENCLOSING_SURFACE_PROVENANCE; NO_ARTICLE_REATTACHMENT_ERROR; CLAIM_KEY_DETERMINISTIC","Compound token intentionally tests ordered proclitic/enclitic stripping without consuming root-initial weak radicals."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-003","YES","سَأَلْتُ: أَفَبِقَوْلِهِمْ يُحْسَمُ النِّزَاعُ؟","أَفَبِقَوْلِهِمْ","A_COMPOUND_CLITICS","MULTI_CLITIC_COMPOUND","SEGMENTATION_SENSITIVE","أَ+فَ+بِ","قَوْلِ","هِمْ","AJWAF_WAW_DERIVATION","قَوْل","ق و ل","YES","AT_LEAST_ONE_OF_H11_H15_TYPED_IF_ANALYSIS_REACHES_DERIVATION; PROVENANCE_REQUIRED","NO","","","YES","SEGMENT_CLITICS_THEN_POST_SEGMENTATION_MORPHOLOGY","TYPED_BUNDLE_ONLY; NO_SILENT_FALLBACK","ACCEPT|DEFER|BLOCK|RESIDUAL|AMBIGUOUS","NO","CLITIC_CHAIN_EXACT; HOST_SURFACE_PRESERVED; ENCLOSING_SURFACE_PROVENANCE; NO_ARTICLE_REATTACHMENT_ERROR; CLAIM_KEY_DETERMINISTIC","Compound token intentionally tests ordered proclitic/enclitic stripping without consuming root-initial weak radicals."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-004","YES","وَسَيَقُولُونَهَا أَمَامَ اللَّجْنَةِ غَدًا.","وَسَيَقُولُونَهَا","A_COMPOUND_CLITICS","MULTI_CLITIC_COMPOUND","SEGMENTATION_SENSITIVE","وَ+سَ","يَقُولُونَ","هَا","AJWAF_WAW","قَالَ","ق و ل","YES","AT_LEAST_ONE_OF_H11_H15_TYPED_IF_ANALYSIS_REACHES_DERIVATION; PROVENANCE_REQUIRED","NO","","","YES","SEGMENT_CLITICS_THEN_POST_SEGMENTATION_MORPHOLOGY","TYPED_BUNDLE_ONLY; NO_SILENT_FALLBACK","ACCEPT|DEFER|BLOCK|RESIDUAL|AMBIGUOUS","NO","CLITIC_CHAIN_EXACT; HOST_SURFACE_PRESERVED; ENCLOSING_SURFACE_PROVENANCE; NO_ARTICLE_REATTACHMENT_ERROR; CLAIM_KEY_DETERMINISTIC","Compound token intentionally tests ordered proclitic/enclitic stripping without consuming root-initial weak radicals."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-005","YES","فَسَيَدْعُونَكُمْ إِلَى الجَلْسَةِ الرَّئِيسِيَّةِ.","فَسَيَدْعُونَكُمْ","A_COMPOUND_CLITICS","MULTI_CLITIC_COMPOUND","SEGMENTATION_SENSITIVE","فَ+سَ","يَدْعُونَ","كُمْ","NAQIS_WAW","دَعَا","د ع و","YES","AT_LEAST_ONE_OF_H11_H15_TYPED_IF_ANALYSIS_REACHES_DERIVATION; PROVENANCE_REQUIRED","NO","","","YES","SEGMENT_CLITICS_THEN_POST_SEGMENTATION_MORPHOLOGY","TYPED_BUNDLE_ONLY; NO_SILENT_FALLBACK","ACCEPT|DEFER|BLOCK|RESIDUAL|AMBIGUOUS","NO","CLITIC_CHAIN_EXACT; HOST_SURFACE_PRESERVED; ENCLOSING_SURFACE_PROVENANCE; NO_ARTICLE_REATTACHMENT_ERROR; CLAIM_KEY_DETERMINISTIC","Compound token intentionally tests ordered proclitic/enclitic stripping without consuming root-initial weak radicals."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-006","YES","وَسَيَرْمُونَهَا بَعِيدًا عَنِ الطَّرِيقِ.","وَسَيَرْمُونَهَا","A_COMPOUND_CLITICS","MULTI_CLITIC_COMPOUND","SEGMENTATION_SENSITIVE","وَ+سَ","يَرْمُونَ","هَا","NAQIS_YA","رَمَى","ر م ي","YES","AT_LEAST_ONE_OF_H11_H15_TYPED_IF_ANALYSIS_REACHES_DERIVATION; PROVENANCE_REQUIRED","NO","","","YES","SEGMENT_CLITICS_THEN_POST_SEGMENTATION_MORPHOLOGY","TYPED_BUNDLE_ONLY; NO_SILENT_FALLBACK","ACCEPT|DEFER|BLOCK|RESIDUAL|AMBIGUOUS","NO","CLITIC_CHAIN_EXACT; HOST_SURFACE_PRESERVED; ENCLOSING_SURFACE_PROVENANCE; NO_ARTICLE_REATTACHMENT_ERROR; CLAIM_KEY_DETERMINISTIC","Compound token intentionally tests ordered proclitic/enclitic stripping without consuming root-initial weak radicals."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-007","YES","أَفَسَتَسْعَوْنَ فِي إِتْمَامِ العَمَلِ؟","أَفَسَتَسْعَوْنَ","A_COMPOUND_CLITICS","MULTI_CLITIC_COMPOUND","SEGMENTATION_SENSITIVE","أَ+فَ+سَ","تَسْعَوْنَ","","NAQIS_YA","سَعَى","س ع ي","YES","AT_LEAST_ONE_OF_H11_H15_TYPED_IF_ANALYSIS_REACHES_DERIVATION; PROVENANCE_REQUIRED","NO","","","YES","SEGMENT_CLITICS_THEN_POST_SEGMENTATION_MORPHOLOGY","TYPED_BUNDLE_ONLY; NO_SILENT_FALLBACK","ACCEPT|DEFER|BLOCK|RESIDUAL|AMBIGUOUS","NO","CLITIC_CHAIN_EXACT; HOST_SURFACE_PRESERVED; ENCLOSING_SURFACE_PROVENANCE; NO_ARTICLE_REATTACHMENT_ERROR; CLAIM_KEY_DETERMINISTIC","Compound token intentionally tests ordered proclitic/enclitic stripping without consuming root-initial weak radicals."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-008","YES","وَلِيَقْضُوهَا بِعَدْلٍ وَوُضُوحٍ.","وَلِيَقْضُوهَا","A_COMPOUND_CLITICS","MULTI_CLITIC_COMPOUND","SEGMENTATION_SENSITIVE","وَ+لِ","يَقْضُوا","هَا","NAQIS_YA","قَضَى","ق ض ي","YES","AT_LEAST_ONE_OF_H11_H15_TYPED_IF_ANALYSIS_REACHES_DERIVATION; PROVENANCE_REQUIRED","NO","","","YES","SEGMENT_CLITICS_THEN_POST_SEGMENTATION_MORPHOLOGY","TYPED_BUNDLE_ONLY; NO_SILENT_FALLBACK","ACCEPT|DEFER|BLOCK|RESIDUAL|AMBIGUOUS","NO","CLITIC_CHAIN_EXACT; HOST_SURFACE_PRESERVED; ENCLOSING_SURFACE_PROVENANCE; NO_ARTICLE_REATTACHMENT_ERROR; CLAIM_KEY_DETERMINISTIC","Compound token intentionally tests ordered proclitic/enclitic stripping without consuming root-initial weak radicals."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-009","YES","فَلْيَمْشُوا فِي المَمَرِّ المُحَدَّدِ.","فَلْيَمْشُوا","A_COMPOUND_CLITICS","MULTI_CLITIC_COMPOUND","SEGMENTATION_SENSITIVE","فَ+لِ","يَمْشُوا","","NAQIS_YA","مَشَى","م ش ي","YES","AT_LEAST_ONE_OF_H11_H15_TYPED_IF_ANALYSIS_REACHES_DERIVATION; PROVENANCE_REQUIRED","NO","","","YES","SEGMENT_CLITICS_THEN_POST_SEGMENTATION_MORPHOLOGY","TYPED_BUNDLE_ONLY; NO_SILENT_FALLBACK","ACCEPT|DEFER|BLOCK|RESIDUAL|AMBIGUOUS","NO","CLITIC_CHAIN_EXACT; HOST_SURFACE_PRESERVED; ENCLOSING_SURFACE_PROVENANCE; NO_ARTICLE_REATTACHMENT_ERROR; CLAIM_KEY_DETERMINISTIC","Compound token intentionally tests ordered proclitic/enclitic stripping without consuming root-initial weak radicals."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-010","YES","أَفَوَعَدْتَهُمْ بِالنَّتِيجَةِ النِّهَائِيَّةِ؟","أَفَوَعَدْتَهُمْ","A_COMPOUND_CLITICS","MULTI_CLITIC_COMPOUND","SEGMENTATION_SENSITIVE","أَ+فَ","وَعَدْتَ","هُمْ","MITHAL_WAW","وَعَدَ","و ع د","YES","AT_LEAST_ONE_OF_H11_H15_TYPED_IF_ANALYSIS_REACHES_DERIVATION; PROVENANCE_REQUIRED","NO","","","YES","SEGMENT_CLITICS_THEN_POST_SEGMENTATION_MORPHOLOGY","TYPED_BUNDLE_ONLY; NO_SILENT_FALLBACK","ACCEPT|DEFER|BLOCK|RESIDUAL|AMBIGUOUS","NO","CLITIC_CHAIN_EXACT; HOST_SURFACE_PRESERVED; ENCLOSING_SURFACE_PROVENANCE; NO_ARTICLE_REATTACHMENT_ERROR; CLAIM_KEY_DETERMINISTIC","Compound token intentionally tests ordered proclitic/enclitic stripping without consuming root-initial weak radicals."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-011","YES","وَوَعَدْنَاهُمْ بِمُرَاجَعَةٍ ثَانِيَةٍ.","وَوَعَدْنَاهُمْ","A_COMPOUND_CLITICS","MULTI_CLITIC_COMPOUND","SEGMENTATION_SENSITIVE","وَ","وَعَدْنَا","هُمْ","MITHAL_WAW","وَعَدَ","و ع د","YES","AT_LEAST_ONE_OF_H11_H15_TYPED_IF_ANALYSIS_REACHES_DERIVATION; PROVENANCE_REQUIRED","NO","","","YES","SEGMENT_CLITICS_THEN_POST_SEGMENTATION_MORPHOLOGY","TYPED_BUNDLE_ONLY; NO_SILENT_FALLBACK","ACCEPT|DEFER|BLOCK|RESIDUAL|AMBIGUOUS","NO","CLITIC_CHAIN_EXACT; HOST_SURFACE_PRESERVED; ENCLOSING_SURFACE_PROVENANCE; NO_ARTICLE_REATTACHMENT_ERROR; CLAIM_KEY_DETERMINISTIC","Compound token intentionally tests ordered proclitic/enclitic stripping without consuming root-initial weak radicals."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-012","YES","فَوَقَيْنَاكُمْ خَطَرًا كَانَ قَرِيبًا.","فَوَقَيْنَاكُمْ","A_COMPOUND_CLITICS","MULTI_CLITIC_COMPOUND","SEGMENTATION_SENSITIVE","فَ","وَقَيْنَا","كُمْ","LAFIF_MAFRUQ","وَقَى","و ق ي","YES","AT_LEAST_ONE_OF_H11_H15_TYPED_IF_ANALYSIS_REACHES_DERIVATION; PROVENANCE_REQUIRED","NO","","","YES","SEGMENT_CLITICS_THEN_POST_SEGMENTATION_MORPHOLOGY","TYPED_BUNDLE_ONLY; NO_SILENT_FALLBACK","ACCEPT|DEFER|BLOCK|RESIDUAL|AMBIGUOUS","NO","CLITIC_CHAIN_EXACT; HOST_SURFACE_PRESERVED; ENCLOSING_SURFACE_PROVENANCE; NO_ARTICLE_REATTACHMENT_ERROR; CLAIM_KEY_DETERMINISTIC","Compound token intentionally tests ordered proclitic/enclitic stripping without consuming root-initial weak radicals."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-013","YES","وَوَفَيْتُهُمْ حَقَّهُمْ كَامِلًا.","وَوَفَيْتُهُمْ","A_COMPOUND_CLITICS","MULTI_CLITIC_COMPOUND","SEGMENTATION_SENSITIVE","وَ","وَفَيْتُ","هُمْ","LAFIF_MAFRUQ","وَفَى","و ف ي","YES","AT_LEAST_ONE_OF_H11_H15_TYPED_IF_ANALYSIS_REACHES_DERIVATION; PROVENANCE_REQUIRED","NO","","","YES","SEGMENT_CLITICS_THEN_POST_SEGMENTATION_MORPHOLOGY","TYPED_BUNDLE_ONLY; NO_SILENT_FALLBACK","ACCEPT|DEFER|BLOCK|RESIDUAL|AMBIGUOUS","NO","CLITIC_CHAIN_EXACT; HOST_SURFACE_PRESERVED; ENCLOSING_SURFACE_PROVENANCE; NO_ARTICLE_REATTACHMENT_ERROR; CLAIM_KEY_DETERMINISTIC","Compound token intentionally tests ordered proclitic/enclitic stripping without consuming root-initial weak radicals."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-014","YES","أَفَوَجَدْتُمُوهُ فِي السِّجِلِّ القَدِيمِ؟","أَفَوَجَدْتُمُوهُ","A_COMPOUND_CLITICS","MULTI_CLITIC_COMPOUND","SEGMENTATION_SENSITIVE","أَ+فَ","وَجَدْتُمُو","هُ","MITHAL_WAW","وَجَدَ","و ج د","YES","AT_LEAST_ONE_OF_H11_H15_TYPED_IF_ANALYSIS_REACHES_DERIVATION; PROVENANCE_REQUIRED","NO","","","YES","SEGMENT_CLITICS_THEN_POST_SEGMENTATION_MORPHOLOGY","TYPED_BUNDLE_ONLY; NO_SILENT_FALLBACK","ACCEPT|DEFER|BLOCK|RESIDUAL|AMBIGUOUS","NO","CLITIC_CHAIN_EXACT; HOST_SURFACE_PRESERVED; ENCLOSING_SURFACE_PROVENANCE; NO_ARTICLE_REATTACHMENT_ERROR; CLAIM_KEY_DETERMINISTIC","Compound token intentionally tests ordered proclitic/enclitic stripping without consuming root-initial weak radicals."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-015","YES","قِيلَ: فَبِمَوْعِدِهِمْ نَضْبِطُ الجَدْوَلَ.","فَبِمَوْعِدِهِمْ","A_COMPOUND_CLITICS","MULTI_CLITIC_COMPOUND","SEGMENTATION_SENSITIVE","فَ+بِ","مَوْعِدِ","هِمْ","MITHAL_WAW_DERIVATION","مَوْعِد","و ع د","YES","AT_LEAST_ONE_OF_H11_H15_TYPED_IF_ANALYSIS_REACHES_DERIVATION; PROVENANCE_REQUIRED","NO","","","YES","SEGMENT_CLITICS_THEN_POST_SEGMENTATION_MORPHOLOGY","TYPED_BUNDLE_ONLY; NO_SILENT_FALLBACK","ACCEPT|DEFER|BLOCK|RESIDUAL|AMBIGUOUS","NO","CLITIC_CHAIN_EXACT; HOST_SURFACE_PRESERVED; ENCLOSING_SURFACE_PROVENANCE; NO_ARTICLE_REATTACHMENT_ERROR; CLAIM_KEY_DETERMINISTIC","Compound token intentionally tests ordered proclitic/enclitic stripping without consuming root-initial weak radicals."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-016","YES","يُقَاسُ الوَزْنُ وَلِلْمِيزَانِ مُعَايَرَةٌ دَوْرِيَّةٌ.","وَلِلْمِيزَانِ","A_COMPOUND_CLITICS","MULTI_CLITIC_COMPOUND","SEGMENTATION_SENSITIVE","وَ+لِ+ال","مِيزَانِ","","MITHAL_WAW_DERIVATION","مِيزَان","و ز ن","YES","AT_LEAST_ONE_OF_H11_H15_TYPED_IF_ANALYSIS_REACHES_DERIVATION; PROVENANCE_REQUIRED","NO","","","YES","SEGMENT_CLITICS_THEN_POST_SEGMENTATION_MORPHOLOGY","TYPED_BUNDLE_ONLY; NO_SILENT_FALLBACK","ACCEPT|DEFER|BLOCK|RESIDUAL|AMBIGUOUS","NO","CLITIC_CHAIN_EXACT; HOST_SURFACE_PRESERVED; ENCLOSING_SURFACE_PROVENANCE; NO_ARTICLE_REATTACHMENT_ERROR; CLAIM_KEY_DETERMINISTIC","Compound token intentionally tests ordered proclitic/enclitic stripping without consuming root-initial weak radicals."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-017","YES","قِيلَ: أَفَلِلسَّاعِي حَقٌّ فِي الاعْتِرَاضِ؟","أَفَلِلسَّاعِي","A_COMPOUND_CLITICS","MULTI_CLITIC_COMPOUND","SEGMENTATION_SENSITIVE","أَ+فَ+لِ+ال","سَّاعِي","","NAQIS_YA_DERIVATION","سَاعٍ","س ع ي","YES","AT_LEAST_ONE_OF_H11_H15_TYPED_IF_ANALYSIS_REACHES_DERIVATION; PROVENANCE_REQUIRED","NO","","","YES","SEGMENT_CLITICS_THEN_POST_SEGMENTATION_MORPHOLOGY","TYPED_BUNDLE_ONLY; NO_SILENT_FALLBACK","ACCEPT|DEFER|BLOCK|RESIDUAL|AMBIGUOUS","NO","CLITIC_CHAIN_EXACT; HOST_SURFACE_PRESERVED; ENCLOSING_SURFACE_PROVENANCE; NO_ARTICLE_REATTACHMENT_ERROR; CLAIM_KEY_DETERMINISTIC","Compound token intentionally tests ordered proclitic/enclitic stripping without consuming root-initial weak radicals."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-018","YES","قِيلَ: وَكَالْمَرْمَى يَبْدُو المَكَانُ فِي بُعْدِهِ.","وَكَالْمَرْمَى","A_COMPOUND_CLITICS","MULTI_CLITIC_COMPOUND","SEGMENTATION_SENSITIVE","وَ+كَ+ال","مَرْمَى","","NAQIS_YA_DERIVATION","مَرْمًى","ر م ي","YES","AT_LEAST_ONE_OF_H11_H15_TYPED_IF_ANALYSIS_REACHES_DERIVATION; PROVENANCE_REQUIRED","NO","","","YES","SEGMENT_CLITICS_THEN_POST_SEGMENTATION_MORPHOLOGY","TYPED_BUNDLE_ONLY; NO_SILENT_FALLBACK","ACCEPT|DEFER|BLOCK|RESIDUAL|AMBIGUOUS","NO","CLITIC_CHAIN_EXACT; HOST_SURFACE_PRESERVED; ENCLOSING_SURFACE_PROVENANCE; NO_ARTICLE_REATTACHMENT_ERROR; CLAIM_KEY_DETERMINISTIC","Compound token intentionally tests ordered proclitic/enclitic stripping without consuming root-initial weak radicals."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-019","YES","بَدَأَ النِّقَاشُ فَبِالدَّعْوَةِ الرَّسْمِيَّةِ.","فَبِالدَّعْوَةِ","A_COMPOUND_CLITICS","MULTI_CLITIC_COMPOUND","SEGMENTATION_SENSITIVE","فَ+بِ+ال","دَّعْوَةِ","","NAQIS_WAW_DERIVATION","دَعْوَة","د ع و","YES","AT_LEAST_ONE_OF_H11_H15_TYPED_IF_ANALYSIS_REACHES_DERIVATION; PROVENANCE_REQUIRED","NO","","","YES","SEGMENT_CLITICS_THEN_POST_SEGMENTATION_MORPHOLOGY","TYPED_BUNDLE_ONLY; NO_SILENT_FALLBACK","ACCEPT|DEFER|BLOCK|RESIDUAL|AMBIGUOUS","NO","CLITIC_CHAIN_EXACT; HOST_SURFACE_PRESERVED; ENCLOSING_SURFACE_PROVENANCE; NO_ARTICLE_REATTACHMENT_ERROR; CLAIM_KEY_DETERMINISTIC","Compound token intentionally tests ordered proclitic/enclitic stripping without consuming root-initial weak radicals."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-020","YES","وَلِلرِّوَايَةِ سَنَدٌ آخَرُ فِي المَلَفِّ.","وَلِلرِّوَايَةِ","A_COMPOUND_CLITICS","MULTI_CLITIC_COMPOUND","SEGMENTATION_SENSITIVE","وَ+لِ+ال","رِّوَايَةِ","","LAFIF_MAQRUN_DERIVATION","رِوَايَة","ر و ي","YES","AT_LEAST_ONE_OF_H11_H15_TYPED_IF_ANALYSIS_REACHES_DERIVATION; PROVENANCE_REQUIRED","NO","","","YES","SEGMENT_CLITICS_THEN_POST_SEGMENTATION_MORPHOLOGY","TYPED_BUNDLE_ONLY; NO_SILENT_FALLBACK","ACCEPT|DEFER|BLOCK|RESIDUAL|AMBIGUOUS","NO","CLITIC_CHAIN_EXACT; HOST_SURFACE_PRESERVED; ENCLOSING_SURFACE_PROVENANCE; NO_ARTICLE_REATTACHMENT_ERROR; CLAIM_KEY_DETERMINISTIC","Compound token intentionally tests ordered proclitic/enclitic stripping without consuming root-initial weak radicals."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-021","YES","سَأَلْنَا: أَفَبِمَقُولِهِ يَثْبُتُ الحُكْمُ؟","أَفَبِمَقُولِهِ","A_COMPOUND_CLITICS","MULTI_CLITIC_COMPOUND","SEGMENTATION_SENSITIVE","أَ+فَ+بِ","مَقُولِ","هِ","AJWAF_WAW_DERIVATION","مَقُول","ق و ل","YES","AT_LEAST_ONE_OF_H11_H15_TYPED_IF_ANALYSIS_REACHES_DERIVATION; PROVENANCE_REQUIRED","NO","","","YES","SEGMENT_CLITICS_THEN_POST_SEGMENTATION_MORPHOLOGY","TYPED_BUNDLE_ONLY; NO_SILENT_FALLBACK","ACCEPT|DEFER|BLOCK|RESIDUAL|AMBIGUOUS","NO","CLITIC_CHAIN_EXACT; HOST_SURFACE_PRESERVED; ENCLOSING_SURFACE_PROVENANCE; NO_ARTICLE_REATTACHMENT_ERROR; CLAIM_KEY_DETERMINISTIC","Compound token intentionally tests ordered proclitic/enclitic stripping without consuming root-initial weak radicals."
