"إصدار_المخطط","معرّف_المجموعة_العام","رأس_الأساس","احتساب_آية_الدين_التاريخية","إجمالي_الحالات","حالات_اللواصق_المركبة","حالات_الأفعال_المعتلة","حالات_H11_H15_الأساسية","حالات_ضبط_الالتباس","الحالات_المعلّمة_H11_H15_حيًا","عدد_حالات_الالتباس_المتوقعة","عدد_الحالات_الحساسة_للتقسيم","عدد_الضوابط_السلبية","عدد_الحالات_المستقلة_عن_آية_الدين","أصناف_المعتل_المغطاة","معرّف_الحالة","معرّف_المجموعة","مستقل_عن_آية_الدين","السياق","السطح_المستهدف","القسم","المحور_الرئيسي","المحور_الثانوي","السوابق_المتوقعة","المضيف_المتوقع","اللواحق_المتوقعة","صنف_الاعتلال","تلميح_المدخل_المعجمي","تلميح_الجذر","H11_H15_حي","عقد_H11_H15","الالتباس_متوقع","مصدر_الالتباس","الحد_الأدنى_لعدد_المرشحين","حساس_للتقسيم","مرجع_التوجيه","سياسة_الجسر","الأحكام_المسموحة","ضابط_سلبي","التأكيدات_المطلوبة","ملاحظات"
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-001","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","قُلْتُ: وَبِكِتَابِهِمْ شَوَاهِدُ مُهِمَّةٌ.","وَبِكِتَابِهِمْ","أ_اللواصق_المركبة","مركب_متعدد_اللواصق","حساس_للتقسيم","وَ+بِ","كِتَابِ","هِمْ","","كِتَاب","ك ت ب","لا","","لا","","","نعم","فصل_اللواصق_ثم_الصرف_بعد_التقسيم","حزمة_منمطة_فقط؛_لا_رجوع_صامت","قبول|تأجيل|حظر|بقايا|ملتبس","لا","سلسلة_اللواصق_مطابقة؛ سطح_المضيف_محفوظ؛ مصدرية_السطح_المحيط؛ لا_خطأ_في_إعادة_إلصاق_أداة_التعريف؛ مفتاح_الادعاء_حتمي","يختبر الرمز المركب عمدًا نزع السوابق واللواحق بالترتيب دون استهلاك الحروف المعتلة الواقعة في أول الجذر."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-002","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","قِيلَ: فَلِلْمُعَلِّمَاتِ مَدْخَلٌ مُسْتَقِلٌّ.","فَلِلْمُعَلِّمَاتِ","أ_اللواصق_المركبة","مركب_متعدد_اللواصق","حساس_للتقسيم","فَ+لِ+ال","مُعَلِّمَاتِ","","","مُعَلِّمَة","ع ل م","نعم","يجب_تنميط_واحد_على_الأقل_من_H11_إلى_H15_إذا_بلغ_التحليل_مرحلة_الاشتقاق؛_المصدرية_مطلوبة","لا","","","نعم","فصل_اللواصق_ثم_الصرف_بعد_التقسيم","حزمة_منمطة_فقط؛_لا_رجوع_صامت","قبول|تأجيل|حظر|بقايا|ملتبس","لا","سلسلة_اللواصق_مطابقة؛ سطح_المضيف_محفوظ؛ مصدرية_السطح_المحيط؛ لا_خطأ_في_إعادة_إلصاق_أداة_التعريف؛ مفتاح_الادعاء_حتمي","يختبر الرمز المركب عمدًا نزع السوابق واللواحق بالترتيب دون استهلاك الحروف المعتلة الواقعة في أول الجذر."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-003","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","سَأَلْتُ: أَفَبِقَوْلِهِمْ يُحْسَمُ النِّزَاعُ؟","أَفَبِقَوْلِهِمْ","أ_اللواصق_المركبة","مركب_متعدد_اللواصق","حساس_للتقسيم","أَ+فَ+بِ","قَوْلِ","هِمْ","مشتق_من_أجوف_واوي","قَوْل","ق و ل","نعم","يجب_تنميط_واحد_على_الأقل_من_H11_إلى_H15_إذا_بلغ_التحليل_مرحلة_الاشتقاق؛_المصدرية_مطلوبة","لا","","","نعم","فصل_اللواصق_ثم_الصرف_بعد_التقسيم","حزمة_منمطة_فقط؛_لا_رجوع_صامت","قبول|تأجيل|حظر|بقايا|ملتبس","لا","سلسلة_اللواصق_مطابقة؛ سطح_المضيف_محفوظ؛ مصدرية_السطح_المحيط؛ لا_خطأ_في_إعادة_إلصاق_أداة_التعريف؛ مفتاح_الادعاء_حتمي","يختبر الرمز المركب عمدًا نزع السوابق واللواحق بالترتيب دون استهلاك الحروف المعتلة الواقعة في أول الجذر."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-004","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","وَسَيَقُولُونَهَا أَمَامَ اللَّجْنَةِ غَدًا.","وَسَيَقُولُونَهَا","أ_اللواصق_المركبة","مركب_متعدد_اللواصق","حساس_للتقسيم","وَ+سَ","يَقُولُونَ","هَا","أجوف_واوي","قَالَ","ق و ل","نعم","يجب_تنميط_واحد_على_الأقل_من_H11_إلى_H15_إذا_بلغ_التحليل_مرحلة_الاشتقاق؛_المصدرية_مطلوبة","لا","","","نعم","فصل_اللواصق_ثم_الصرف_بعد_التقسيم","حزمة_منمطة_فقط؛_لا_رجوع_صامت","قبول|تأجيل|حظر|بقايا|ملتبس","لا","سلسلة_اللواصق_مطابقة؛ سطح_المضيف_محفوظ؛ مصدرية_السطح_المحيط؛ لا_خطأ_في_إعادة_إلصاق_أداة_التعريف؛ مفتاح_الادعاء_حتمي","يختبر الرمز المركب عمدًا نزع السوابق واللواحق بالترتيب دون استهلاك الحروف المعتلة الواقعة في أول الجذر."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-005","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","فَسَيَدْعُونَكُمْ إِلَى الجَلْسَةِ الرَّئِيسِيَّةِ.","فَسَيَدْعُونَكُمْ","أ_اللواصق_المركبة","مركب_متعدد_اللواصق","حساس_للتقسيم","فَ+سَ","يَدْعُونَ","كُمْ","ناقص_واوي","دَعَا","د ع و","نعم","يجب_تنميط_واحد_على_الأقل_من_H11_إلى_H15_إذا_بلغ_التحليل_مرحلة_الاشتقاق؛_المصدرية_مطلوبة","لا","","","نعم","فصل_اللواصق_ثم_الصرف_بعد_التقسيم","حزمة_منمطة_فقط؛_لا_رجوع_صامت","قبول|تأجيل|حظر|بقايا|ملتبس","لا","سلسلة_اللواصق_مطابقة؛ سطح_المضيف_محفوظ؛ مصدرية_السطح_المحيط؛ لا_خطأ_في_إعادة_إلصاق_أداة_التعريف؛ مفتاح_الادعاء_حتمي","يختبر الرمز المركب عمدًا نزع السوابق واللواحق بالترتيب دون استهلاك الحروف المعتلة الواقعة في أول الجذر."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-006","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","وَسَيَرْمُونَهَا بَعِيدًا عَنِ الطَّرِيقِ.","وَسَيَرْمُونَهَا","أ_اللواصق_المركبة","مركب_متعدد_اللواصق","حساس_للتقسيم","وَ+سَ","يَرْمُونَ","هَا","ناقص_يائي","رَمَى","ر م ي","نعم","يجب_تنميط_واحد_على_الأقل_من_H11_إلى_H15_إذا_بلغ_التحليل_مرحلة_الاشتقاق؛_المصدرية_مطلوبة","لا","","","نعم","فصل_اللواصق_ثم_الصرف_بعد_التقسيم","حزمة_منمطة_فقط؛_لا_رجوع_صامت","قبول|تأجيل|حظر|بقايا|ملتبس","لا","سلسلة_اللواصق_مطابقة؛ سطح_المضيف_محفوظ؛ مصدرية_السطح_المحيط؛ لا_خطأ_في_إعادة_إلصاق_أداة_التعريف؛ مفتاح_الادعاء_حتمي","يختبر الرمز المركب عمدًا نزع السوابق واللواحق بالترتيب دون استهلاك الحروف المعتلة الواقعة في أول الجذر."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-007","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","أَفَسَتَسْعَوْنَ فِي إِتْمَامِ العَمَلِ؟","أَفَسَتَسْعَوْنَ","أ_اللواصق_المركبة","مركب_متعدد_اللواصق","حساس_للتقسيم","أَ+فَ+سَ","تَسْعَوْنَ","","ناقص_يائي","سَعَى","س ع ي","نعم","يجب_تنميط_واحد_على_الأقل_من_H11_إلى_H15_إذا_بلغ_التحليل_مرحلة_الاشتقاق؛_المصدرية_مطلوبة","لا","","","نعم","فصل_اللواصق_ثم_الصرف_بعد_التقسيم","حزمة_منمطة_فقط؛_لا_رجوع_صامت","قبول|تأجيل|حظر|بقايا|ملتبس","لا","سلسلة_اللواصق_مطابقة؛ سطح_المضيف_محفوظ؛ مصدرية_السطح_المحيط؛ لا_خطأ_في_إعادة_إلصاق_أداة_التعريف؛ مفتاح_الادعاء_حتمي","يختبر الرمز المركب عمدًا نزع السوابق واللواحق بالترتيب دون استهلاك الحروف المعتلة الواقعة في أول الجذر."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-008","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","وَلِيَقْضُوهَا بِعَدْلٍ وَوُضُوحٍ.","وَلِيَقْضُوهَا","أ_اللواصق_المركبة","مركب_متعدد_اللواصق","حساس_للتقسيم","وَ+لِ","يَقْضُوا","هَا","ناقص_يائي","قَضَى","ق ض ي","نعم","يجب_تنميط_واحد_على_الأقل_من_H11_إلى_H15_إذا_بلغ_التحليل_مرحلة_الاشتقاق؛_المصدرية_مطلوبة","لا","","","نعم","فصل_اللواصق_ثم_الصرف_بعد_التقسيم","حزمة_منمطة_فقط؛_لا_رجوع_صامت","قبول|تأجيل|حظر|بقايا|ملتبس","لا","سلسلة_اللواصق_مطابقة؛ سطح_المضيف_محفوظ؛ مصدرية_السطح_المحيط؛ لا_خطأ_في_إعادة_إلصاق_أداة_التعريف؛ مفتاح_الادعاء_حتمي","يختبر الرمز المركب عمدًا نزع السوابق واللواحق بالترتيب دون استهلاك الحروف المعتلة الواقعة في أول الجذر."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-009","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","فَلْيَمْشُوا فِي المَمَرِّ المُحَدَّدِ.","فَلْيَمْشُوا","أ_اللواصق_المركبة","مركب_متعدد_اللواصق","حساس_للتقسيم","فَ+لِ","يَمْشُوا","","ناقص_يائي","مَشَى","م ش ي","نعم","يجب_تنميط_واحد_على_الأقل_من_H11_إلى_H15_إذا_بلغ_التحليل_مرحلة_الاشتقاق؛_المصدرية_مطلوبة","لا","","","نعم","فصل_اللواصق_ثم_الصرف_بعد_التقسيم","حزمة_منمطة_فقط؛_لا_رجوع_صامت","قبول|تأجيل|حظر|بقايا|ملتبس","لا","سلسلة_اللواصق_مطابقة؛ سطح_المضيف_محفوظ؛ مصدرية_السطح_المحيط؛ لا_خطأ_في_إعادة_إلصاق_أداة_التعريف؛ مفتاح_الادعاء_حتمي","يختبر الرمز المركب عمدًا نزع السوابق واللواحق بالترتيب دون استهلاك الحروف المعتلة الواقعة في أول الجذر."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-010","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","أَفَوَعَدْتَهُمْ بِالنَّتِيجَةِ النِّهَائِيَّةِ؟","أَفَوَعَدْتَهُمْ","أ_اللواصق_المركبة","مركب_متعدد_اللواصق","حساس_للتقسيم","أَ+فَ","وَعَدْتَ","هُمْ","مثال_واوي","وَعَدَ","و ع د","نعم","يجب_تنميط_واحد_على_الأقل_من_H11_إلى_H15_إذا_بلغ_التحليل_مرحلة_الاشتقاق؛_المصدرية_مطلوبة","لا","","","نعم","فصل_اللواصق_ثم_الصرف_بعد_التقسيم","حزمة_منمطة_فقط؛_لا_رجوع_صامت","قبول|تأجيل|حظر|بقايا|ملتبس","لا","سلسلة_اللواصق_مطابقة؛ سطح_المضيف_محفوظ؛ مصدرية_السطح_المحيط؛ لا_خطأ_في_إعادة_إلصاق_أداة_التعريف؛ مفتاح_الادعاء_حتمي","يختبر الرمز المركب عمدًا نزع السوابق واللواحق بالترتيب دون استهلاك الحروف المعتلة الواقعة في أول الجذر."
